text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
"Profemsor frequently goes off-topci during lectures, reducing actual teaching time",Faculty,Low,4,10,0,0,82,,grading method issue,1,0
"Even when the issue is not huge, the portal experience is frustrating enough to waste a lot of time.",IT & Digital Services,Low,6,19,0,0,100,,,0,0
concern that grading did not reflect steady but modest improvement,Examination,Low,3,10,0,0,66,,redirection issue moderate,1,0
"Sometimes the bus shows up late, sometimes early, and sometimes not at all, so you never know what to expect.",Transportation,Medium,13,20,1,0,109,,,0,0
"""I was not consistent witj attendance throughout the course."" rly urgent",Attendance,Low,0,11,0,0,72,,,0,0
they are charging 12k per student for personality development program,Placement & Career Services,High,10,10,2,0,69,,,0,0
Difficulty navigatdng university portal for basic services idk what to do,Certificate & Records,Low,1,11,0,0,73,,,0,0
feeling singled out as “the only one” who doesn’t fit properly,Infrastructure,High,7,11,2,0,62,,label corrected based on content and priority corrected,1,0
"Buses are often not maintained well, and the seats are uncomfortable, which makes daily travel more tiring than it should be.",Transportation,Low,13,21,0,0,125,,control issue moderate,1,0
"At certain times, the washrooms become almost unusable because of how bad it gets.",Infrastructure,Low,7,14,0,0,82,,comfort issue moderate impact,1,0
"Policies feel inconsistent or unclear, making students unsure about what is actually allowed.",Library,High,8,13,2,0,93,,label corrected based on content and priority corrected,1,0
"In a business environment with phones, video meetings, cloud services, and many concurrent users, unreliable wireless access can quickly affect productivity across the whole office.",IT & Digital Services,Low,6,25,0,0,181,,,0,0
lack of institutional response to accessibility concerns,Infrastructure,High,7,7,2,0,56,,,0,0
"The transport incharge at my school called out my parents as ""unprofessional and illiterate"" in front of other teachers just because they stopped the bus service mid-year. I was a student standing right there and had to hear that. It messed me up for days.",Fees,High,5,45,2,0,256,,,0,0
Students often buy projects or certificates just to satisfy college internship requirements rather than gain actual experience.,Placement & Career Services,Medium,10,17,1,0,127,,,0,0
Drivers sometimes stop for no reason and waste time.,Transportation,Low,13,9,0,0,52,,road sharing issue moderate,1,0
invigilators or exam staff allegedly enabling or ignoring cheating behavior,Examination,High,3,10,2,0,75,,,0,0
delay of several months in receiving duplicate certificates from boards,Certificate & Records,Medium,1,10,1,0,71,,,0,0
"Teachers often took out their frustration on students through verbal abuse, threats, and unnecessary punishments. Instead of guiding students, they created an atmosphere where everyone was anxious about being insulted or targeted in front of the class. This kind of harassment affected confidence and interest in studies.",Ragging & Harassment,Medium,11,47,1,0,321,,,0,0
Colleges care more about collecting internship proof than whether the internship was genuine or useful.,Placement & Career Services,Medium,10,15,1,0,103,,,0,0
Students have to run speed tests or try different devices just to check if the network is working properly.,IT & Digital Services,Medium,6,19,1,0,107,,,0,0
Something as important as an original marks card should never be treated like a bargaining tool by a college.,Lost & Found,High,9,19,2,0,109,,label corrected based on content and priority corrected,1,0
The interview process was so vague and misleading that I didn’t realize it was a scam until I was already trapped in it.,Placement & Career Services,High,10,23,2,0,120,,,0,0
Lab safety rules are not followed strictly.,Safety & Security,Medium,12,7,1,0,43,,,0,0
"I made the payment for my original pass certificate through internet banking, the money got deducted, but the receipt is not available for download and the amount has not been refunded either.",IT & Digital Services,High,6,32,2,0,192,,,0,0
"Every time I go to the office, the concerned person is either unavailable or on leave.",Lost & Found,Low,9,16,0,0,86,,label corrected based on content,1,0
"People were using silent floors, quiet areas, and even carrels like hangout spaces, bringing in groups, laughing, gossiping, and taking over study areas that were supposed to stay quiet.",Library,High,8,29,2,0,186,,,0,0
"The Wi-Fi requires frequent login or authentication, which interrupts work when students are trying to focus.",IT & Digital Services,Medium,6,16,1,0,109,,,0,0
"i misse dclasses due to official extracurricular covmitments, but no consideration was given.",Attendance,Medium,0,13,1,0,93,,,0,0
Affiliation letter not issued to alumni even after 3 months fo appplication,Certificate & Records,High,1,12,2,0,75,,,0,0
"I was told I was interviewing for an office or marketing role, but they pushed me into field sales instead.",Placement & Career Services,High,10,20,2,0,107,,,0,0
College demanding money/fine (₹5000 or full course fee) to return certificates,Certificate & Records,High,1,11,2,0,78,,,0,0
"Transport is not good, but we don’t have another option.",Transportation,Low,13,10,0,0,56,,,0,0
"Some bus drivers just come across as moody or unpleasant, and that makes the ride feel more uncomfortable than it needs to be.",Transportation,Low,13,23,0,0,126,,,0,0
We are not guided properly on improving soft skills for interviews.,Placement & Career Services,Low,10,11,0,0,67,,,0,0
concern that overal course structure made ih hard to recovur from early mistakes,Examination,Medium,3,13,1,0,80,,,0,0
"“For the first few days, there were intro-type tasks just so seniors could show their dominance.”",Ragging & Harassment,Low,11,16,0,0,97,,,0,0
"It gets annoying when someone yells or makes comments while passing, especially when you’re just riding normally.",Transportation,Low,13,17,0,0,113,,internet access loss affects academics,1,0
I would feel better if staff were a bit more visible in hallways and shared spaces.,Safety & Security,Low,12,16,0,0,83,,,0,0
Everywhere inside campus we have to pay for something.,Fees,Low,5,9,0,0,54,,,0,0
"In some regions, the transport system is not as well organized as in other states, which makes travel inconvenient.",Transportation,Medium,13,19,1,0,115,,,0,0
"Honestly, running around trying to figure out what to do is exhausting when this shouldn’t even be our problem.",Fees,Medium,5,19,1,0,111,,,0,0
the AC sometimes stops working properly and it becomes uncomfortable to sit for long hours,Infrastructure,Medium,7,15,1,0,90,,,0,0
Claim that unclear ruarics led to inconsistent evaluation of similar wokr,Examination,Medium,3,11,1,0,73,,outdated content issue and priority corrected and priority corrected,1,0
students said terminology was too siilar and confusing,Examination,Low,3,8,0,0,54,,,0,0
"Wireless dongles for desktops add another point of failure and are easier to lose, damage, or misconfigure than built-in or wired networking.",IT & Digital Services,Low,6,22,0,0,141,,,0,0
studenst need constant guidance for simple tasks,Discipline,Low,2,7,0,0,48,,,0,0
"Some teachers are marking students absent if their home environment is not quiet enough, even though students cannot always control noise at home.",IT & Digital Services,Medium,6,23,1,0,146,,,0,0
She calls in at the last minute instead of informing earlier.,Attendance,Medium,0,11,1,0,61,,last minute scheduling inconvenience not severe and priority corrected and priority corrected,1,0
Repaets questions instead of explaining,Faculty,Low,4,5,0,0,39,,,0,0
There are multiple reports and news cases of schools installing CCTV cameras in boys’ toilets.,Safety & Security,High,12,15,2,0,94,,,0,0
My attendance issue is not being resolved and deadlines for exam eligibility are approaching.,Attendance,High,0,14,2,0,93,,,0,0
There are not enough staff members during dismissal to ensure smooth and safe movement of students.,Safety & Security,Medium,12,16,1,0,99,,,0,0
"Religious pamphlets and mini Bibles are being left around the library like litter, and staff have to keep cleaning them up.",Library,High,8,21,2,0,123,,,0,0
Enforcement differences between male and female staff create uneven apflication of rules,Discipline,Medium,2,12,1,0,88,,,0,0
my attendance dropped towards the end of the semester due to lack of mootivation.,Attendance,Low,0,14,0,0,81,,,0,0
we had an OA today ... a lot of us solved the problems in the time frame and correctly however the people who got shortlisted told that they didn't solve some qs,Placement & Career Services,High,10,32,2,0,161,,,0,0
Some people don’t explore beyond the first floor and assume there’s no space available.,Library,Low,8,14,0,0,87,,,0,0
plagiarism and cheatig cases not acted upon equally,Examination,High,3,8,2,0,51,,,0,0
we had to pay 500/- and 1000/- for one and two offers respectively,Placement & Career Services,Medium,10,13,1,0,66,,usability issue moderate and priority corrected and priority corrected,1,0
I just wish they were more clear and upfront about fees instead of making everything so complicated and unclear.,Fees,Low,5,19,0,0,112,,,0,0
Some passengers feel that authorities care more about rules than actual passenger comfort.,Transportation,Low,13,13,0,0,90,,,0,0
Students prioritizing phones over classwork tnd resisting restrictions,Discipline,Medium,2,8,1,0,70,,,0,0
Students feel helpless because even raising issues through official channels requires revealing identity.,Infrastructure,Low,7,13,0,0,105,,label corrected based on content and priority corrected,1,0
"dress code enforcement can reinforce misogynistic atittudes, especially when foocuseed on covering efmale bodies",Discipline,High,2,14,2,0,112,,,0,0
administrative delays nd back-and-forth with college authorities,Certificate & Records,Medium,1,7,1,0,64,,,0,0
institutions placing burden of verification on faculty without proepr support systems,Certificate & Records,Medium,1,11,1,0,85,,label corrected based on content and priority corrected,1,0
Belie that consistent participation or attendance should slightly improve the fixal grade...,Examination,Low,3,12,0,0,92,,,0,0
Some students feel that cameras do not make a noticeable difference in day-to-day campus safety.,Safety & Security,Low,12,15,0,0,96,,,0,0
She occasionazly requests flex time for personal reasons.,Attendance,Low,0,8,0,0,57,,,0,0
I feel like they should atleast send proper reminders instead of sudden updates.,Fees,Low,5,13,0,0,80,,,0,0
Degree certificate hid not havp issue date printed,Certificate & Records,Low,1,8,0,0,50,,,0,0
“not responding to emails when they don’t want to do what you’re asking.”,Faculty,Medium,4,13,1,0,73,,,0,0
insstructor creates unnecessarily difficult assessments not aligned with tamght material,Faculty,Medium,4,10,1,0,88,,,0,0
"Some book series are incomplete, so it becomes impossible to read them in the correct order without a lot of hassle.",Library,Medium,8,21,1,0,116,,,0,0
"Minor enforcement actions (e.g., asking students to tuck in shirts or adjust clothing) can become repetitive annoyances",Discipline,Low,2,17,0,0,119,,,0,0
the college declared official holiray for those days but the erp system still marked it as bsent.,Attendance,Medium,0,17,1,0,97,,,0,0
talks exccessiveyl about personal experiences unrelated to course,Faculty,Low,4,8,0,0,65,,,0,0
Drivers can be really rude when you ask why the bus is late.,Transportation,High,13,13,2,0,60,,,0,0
Even basic fee receipts are not given properly which is irritating.,Fees,Low,5,11,0,0,67,,,0,0
"I expected the college to support students, but instead it feels like they are creating unnecessary obstacles.",Lost & Found,Medium,9,17,1,0,110,,,0,0
"“Wen they do, there is no feedback on what you did wrong.”",Faculty,Medium,4,12,1,0,58,,,0,0
we were forced to register for it and not for asked for consent,Placement & Career Services,High,10,13,2,0,63,,,0,0
Students feeling institutions protect staff over investigating legitimate grievanceg,Discipline,High,2,9,2,0,84,,,0,0
It’s confusing that some areas have strict checking while others have zero monitoring,Lost & Found,Medium,9,13,1,0,85,,,0,0
"Students have to walk all the way from upper floors to ground floor just to collect water cans, which is exhausting and not practical.",Infrastructure,High,7,24,2,0,134,,noise issue moderate and priority corrected and priority corrected,1,0
"My phone was traceable for a while, but because the thief kept moving, there was no practical way to recover it in time.",Lost & Found,High,9,23,2,0,120,,,0,0
I feel that general safety awareness among students could be improved.,Safety & Security,Low,12,11,0,0,70,,,0,0
The school didn’t provide any proper tracking or inventory of my belongings.,Lost & Found,Medium,9,12,1,0,76,,,0,0
Students benefiting unfairly from govenrment schemes using forged documents so frustrated,Certificate & Records,Medium,1,11,1,0,89,,,0,0
students scoring higher through cheating and then boasting about it,Examination,High,3,10,2,0,67,,,0,0
It’s honestly unfair that education institutions are treating students like this over fees instead of showing basic understanding.,Fees,High,5,18,2,0,130,,,0,0
I missed a class due to oversleeping once and it negatively impacted my attendance percentage,Attendance,Low,0,15,0,0,93,,,0,0
My bike was stolen from outside my PG and the police didn’t seem serious about the complaint at all.,Lost & Found,High,9,19,2,0,100,,,0,0
"Sometimes we depend on friends to understand fee details, which shouldn’t really be necessary.",Fees,Low,5,14,0,0,94,,,0,0
some professors use attendance s a control tool rather than actual tracking.,Attendance,Medium,0,12,1,0,76,,,0,0
"A lot of students, including me, are confused about what even counts as a real internship.",Placement & Career Services,Low,10,16,0,0,90,,,0,0
"The placement rules are not always explained clearly, but students are still expected to face the consequences.",Placement & Career Services,Medium,10,17,1,0,111,,,0,0
"“Teachers used to treat rich or popular students better, while others were ignored or insulted.”",Ragging & Harassment,Medium,11,15,1,0,96,,,0,0
"""My attenddance record has errors htat are not being fixed."" idk what to do",Attendance,Medium,0,14,1,0,75,,,0,0
These little booklets keep showing up around the library and they are more annoying than useful.,Library,Low,8,16,0,0,96,,,0,0
threatening or intimidating student for asking queestions,Faculty,High,4,7,2,0,57,,,0,0
The extra year requirement is not justified academically but still increases financial burden.,Fees,Medium,5,13,1,0,94,,transport frequency moderate issue and priority corrected and priority corrected,1,0
Academic bmllying or intimidation by faculty,Faculty,High,4,6,2,0,44,,,0,0
I would feel more comfortable if there were a few more staff members visible during less busy hours too.,Safety & Security,Low,12,19,0,0,104,,,0,0
Just because a car feels more familiar doesn’t automatically mean it’s a better experience.,Transportation,Low,13,14,0,0,91,,,0,0
"College retaining origianl 10th, 12th markheets and certificates indefinitely",Certificate & Records,High,1,9,2,0,77,,,0,0
There is no visible emergency response team for handling urgent situations quickly.,Safety & Security,Medium,12,12,1,0,83,,,0,0
No explanation. No steps shown whatsoever. Nothing.,Faculty,Low,4,7,0,0,51,,,0,0
Need to wait several months to regeive replacement certificates from boards,Certificate & Records,Medium,1,11,1,0,75,,,0,0
loss of time between classes due to dress code checks or corrections,Discipline,Low,2,12,0,0,68,,grading structure belongs to faculty,1,0
Passengers feel frustrated when buses do not arrive exactly on time.,Transportation,Low,13,11,0,0,68,,,0,0
"My name was called out in class for not paying fees, which made me feel uncomfortable in front of classmates.",Fees,Medium,5,20,1,0,109,,,0,0
i informed the faculty about my absence but it was still marked aas unexcused.,Attendance,Medium,0,14,1,0,78,,,0,0
"There have been attempted kidnappings and rape incidents connected to campus surroundings, which is extremely alarming.",Safety & Security,High,12,16,2,0,119,,,0,0
lack of exgm preparation matarians or study guides,Examination,Medium,3,8,1,0,50,,,0,0
"The move to online learning made inequality in digital access more visible, but the response has been slow.",IT & Digital Services,Low,6,18,0,0,107,,,0,0
Students should not be able to physically assault staff without immediate and visible consequences.,Safety & Security,High,12,14,2,0,99,,,0,0
"Trying to manage relationships, conflicts, and emotional issues among students on the bus can become surprisingly draining for drivers.",Transportation,Medium,13,19,1,0,135,,,0,0
"The portal stopped working right when I was about to take an exam, and now I am worried that I might miss my scheduled attempt even though I was fully prepared.",IT & Digital Services,Medium,6,31,1,0,160,,label corrected based on content and priority corrected,1,0
Public transport takes far too long. A trip that would take me a few minutes by car can easily take a couple of hours by bus or other public transport.,Transportation,High,13,30,2,0,151,,,0,0
Students feel unfairly single out when others violating the same rules are ignored in the same nevironment,Discipline,High,2,17,2,0,106,,label corrected based on content and priority corrected,1,0
Administration punished a student for calling 911 during a life-threatening situation.,Safety & Security,High,12,11,2,0,86,,,0,0
Dely in returning documents after verification process,Certificate & Records,Medium,1,7,1,0,54,,,0,0
Refuses to reconsider proven evidence,Faculty,High,4,5,2,0,37,,,0,0
"Reserved seating for women, elderly people, and physically challenged passengers is not respected properly unless someone argues for it, which creates unnecessary conflict.",Transportation,Medium,13,23,1,0,172,,label corrected based on content and priority corrected,1,0
"The campus Wi-Fi works, but it randomly slows down for no reason, especially during peak hours. It’s not unusable, just annoying.",Infrastructure,High,7,21,2,0,129,,system capacity issue moderate and priority corrected and priority corrected,1,0
"As a fresher, it’s really hard to understand the difference between training, certification programs, and real internships.",Placement & Career Services,Low,10,17,0,0,123,,,0,0
"IT staff may be working on the issue, but students still suffer because the problem takes too long to resolve.",IT & Digital Services,Medium,6,20,1,0,110,,fine issue moderate financial stress,1,0
heav yexam weight causing stress and grade imbalance,Examination,Medium,3,8,1,0,52,,exam time issue moderate and priority corrected and priority corrected,1,0
"The portal outage is directly affecting scheduled exams and assessments, leaving students unable to start or complete important academic work on time.",IT & Digital Services,High,6,22,2,0,150,,,0,0
The placement process feels rigid because students are punished for being selective about their applications.,Placement & Career Services,Medium,10,15,1,0,109,,,0,0
Professors revealing student grdds publicly (privacy violation),Discipline,Medium,2,7,1,0,63,,label corrected based on content and priority corrected,1,0
A little more attention to everyday supervision would make the school feel more secure overall.,Safety & Security,Low,12,15,0,0,95,,,0,0
"Instead of helping him, the staff called security and had him escorted out of the library, which felt unnecessary and humiliating.",Library,High,8,21,2,0,130,,,0,0
"The campus internet blocks or restricts some useful websites, which makes it harder to access study resources.",IT & Digital Services,Medium,6,17,1,0,110,,fine related issue belongs to fees and priority corrected and priority corrected,1,0
Professor gives inconsistent but non-malicious guidance about course expectations,Faculty,Low,4,9,0,0,81,,,0,0
Faculty humiliates students subtly through sarcasm or dismissive comments in class,Faculty,Medium,4,11,1,0,82,,,0,0
“College prioritizes money over students”,Infrastructure,High,7,5,2,0,41,,,0,0
feeling exams don’t refllect actual understakding,Examination,Low,3,6,0,0,49,,,0,0
"Some library branches have a lot more difficult situations than others, and the workload becomes overwhelming in those locations.",Library,Medium,8,19,1,0,129,,,0,0
"Even when you try to drive calmly, traffic chaos makes it hard to stay comfortable. You always feel tense because anything can happen.",Transportation,Medium,13,23,1,0,134,,,0,0
I feel like theft awareness is not taken seriously by the college at all,Lost & Found,Low,9,14,0,0,72,,,0,0
“tell you you're wrong and not appreciating students”,Faculty,Low,4,8,0,0,53,,,0,0
I missed internal exams because of low attendance and now my overall result is affected.,Attendance,High,0,15,2,0,88,,,0,0
I get anxious when my attendance drops slightly.,Attendance,Low,0,8,0,0,48,,,0,0
“Didn’t learn a damn thing.”,Faculty,High,4,5,2,0,28,,,0,0
College mandating submission of original documents through coercive forms or policies,Certificate & Records,High,1,11,2,0,85,,,0,0
Finding free or affordable study materials online isn’t always easy.,Library,Low,8,10,0,0,68,,,0,0
There are increasing unfair practices happening during online assessments.,Placement & Career Services,Medium,10,9,1,0,74,,,0,0
"The auto drivers sometimes take longer routes, which makes the trip annoying.",Transportation,Low,13,12,0,0,77,,,0,0
No clear authority responsible for ussuing transcripts pls help,Certificate & Records,Low,1,9,0,0,63,,,0,0
"My water bottle was taken and later returned without informing me, which made me uncomfortable.",Lost & Found,Low,9,15,0,0,95,,label corrected based on content,1,0
"Some students cannot even sit for placements because of year backs, backlogs, or percentage rules, which adds more pressure.",Placement & Career Services,Medium,10,19,1,0,124,,repeated issue moderate impact and priority corrected and priority corrected,1,0
"Poor internet connectivity is directly affecting academic performance, especially for courses that require constant online access.",IT & Digital Services,High,6,16,2,0,130,,,0,0
I think the school could do a better job of making everyday safety measures more noticeable.,Safety & Security,Low,12,16,0,0,92,,,0,0
nnot gxplainnig assignments properly but expecting completion,Faculty,Low,4,7,0,0,61,,,0,0
"It got so bad that some students felt the library needed stricter enforcement, including kicking people out or banning repeat offenders, because normal reminders were clearly not enough.",Library,High,8,28,2,0,186,,,0,0
studeets stated majority of class remained until end due to difficulty!!!!,Examination,High,3,11,2,0,74,,,0,0
my attendance was incorrectly marked for multiple classes.,Attendance,Medium,0,8,1,0,58,,,0,0
Some teachers cleir attendance ffor everyone regardless of pressence.,Attendance,Medium,0,9,1,0,69,,,0,0
"Because there are too many private bus operators, the routes and timings are not properly coordinated, which makes traveling confusing and inefficient.",Transportation,High,13,22,2,0,151,,,0,0
students do not maintaan persoal discipline in studies,Discipline,Low,2,8,0,0,54,,,0,0
lecture by reading the same sections verbatim in a monotone.,Faculty,Low,4,10,0,0,60,,,0,0
"Some bus drivers are unnecessarily rude and negative, especially toward passengers they think will not push back. That kind of attitude makes the whole journey stressful.",Transportation,High,13,26,2,0,170,,,0,0
"People started spreading gossip about me after the accusations, and that turned into bullying and taunting from classmates. Even the people I thought were my friends started speaking badly about me.",Ragging & Harassment,Medium,11,31,1,0,198,,,0,0
i attended very few classes but still managed academically.,Attendance,Low,0,9,0,0,59,,,0,0
"There’s uncertainty about hostel accommodation, with fears of overcrowding like converting 5-sharing rooms into 6 or more.",Infrastructure,Medium,7,17,1,0,122,,,0,0
"The environment feels generally safe, but not as actively managed as it could be.",Safety & Security,Low,12,14,0,0,81,,,0,0
"Teachers are being put in situations where they could be stabbed, seriously beaten, or falsely accused while trying to intervene.",Safety & Security,High,12,20,2,0,129,,,0,0
The response from security after reporting theft is extremely slow and ineffective.,Lost & Found,High,9,12,2,0,83,,priority corrected based on severity,1,0
Even for small fee doubts we are told to come later which is honestly irritating.,Fees,Low,5,15,0,0,81,,,0,0
"The college is pressuring students to submit original documents and threatening cancellation of admission, which creates fear and insecurity among students.",Safety & Security,Medium,12,21,1,0,156,,label corrected based on content and priority corrected,1,0
Students being ddrawn into lengthy conduct processes druing critical academiu periods (finals),Discipline,High,2,12,2,0,94,,,0,0
If my attendance drops further I will not be allowed to appear for the exam.,Attendance,High,0,15,2,0,76,,,0,0
Even after reporting theft there are no updates given to students,Lost & Found,Medium,9,11,1,0,65,,,0,0
"I tried to do the right thing and report the reimbursement mistake, but the finance office handled it so carelessly that the whole situation became confusing and stressful",Fees,Medium,5,28,1,0,171,,,0,0
"The campus may be safe, but once you step outside it, the surrounding area feels much less secure.",Safety & Security,Medium,12,18,1,0,98,,,0,0
"Minor resnetment toward specific items beign banned (e.g., overalls, logos)",Discipline,Low,2,10,0,0,75,,,0,0
Students are figuring out small workarounds like using spoons just to avoid washing hands frequently.,Infrastructure,Low,7,15,0,0,101,,,0,0
It feels frustrating when the available campus roles do not align with what students actually prepared for.,Placement & Career Services,Low,10,17,0,0,107,,,0,0
students expected hints or cues similar to class examples,Examination,Low,3,9,0,0,57,,,0,0
The placement process prioritizes companies more than student welfare.,Placement & Career Services,High,10,9,2,0,70,,,0,0
The camera blind spot near the staircase basically made that area unsafe for students’ belongings.,Lost & Found,Medium,9,15,1,0,98,,priority corrected based on severity,1,0
stuents disrupting entrbe class leaarning with no intervention from leadership,Discipline,High,2,10,2,0,78,,,0,0
"I am filing this complaint because students were physically punished for things beyond their control, like transport delays, dress code issues, or even handwriting. Teachers treated minor mistakes as if children had committed crimes. This level of aggression toward young students is abusive and unacceptable.",Ragging & Harassment,High,11,45,2,0,309,,,0,0
"Honestly, fee handling should be much smoother than this but it’s unnecessarily complicated.",Fees,Medium,5,13,1,0,92,,,0,0
Students feel that portal issues are so common that they have become routine instead of exceptional.,IT & Digital Services,Low,6,16,0,0,100,,,0,0
Incidents like this make you feel like you always have to be extra careful on campus.,Lost & Found,Low,9,16,0,0,85,,,0,0
"Some buses do not stop properly at the roadside, and passengers are expected to get down in unsafe conditions, sometimes directly into traffic. That feels dangerous.",Transportation,High,13,26,2,0,165,,,0,0
other students’ education being severeely impacted by a few disruptive students,Discipline,High,2,11,2,0,79,,,0,0
"The quiet floors still overlook noisy areas, so even when I find a seat, the setup is distracting.",Library,Low,8,18,0,0,98,,,0,0
students perceiving strict grading on technicalities as unnecessary,Examination,Low,3,8,0,0,67,,,0,0
said 'i feel sorry for your wife to students and not treating them as students',Faculty,High,4,15,2,0,79,,,0,0
"I’ve noticed that a lot of students just add projects to their resume that are directly copied or forked from training institutes, which doesn’t really reflect their own work.",Placement & Career Services,Low,10,29,0,0,175,,,0,0
I feel like we have to ask multiple people just to understand one small fee-related doubt. It shouldn’t be this confusing honestly.,Fees,Low,5,22,0,0,131,,,0,0
"Unsafe school environments are causing fear, anxiety, and emotional exhaustion among teachers.",Safety & Security,High,12,12,2,0,94,,,0,0
I want to mention that many students still remember punishments from years ago because they were humiliating. Even small incidents can stay in memory for a long time.,Ragging & Harassment,Low,11,28,0,0,166,,,0,0
"Sometimes the projector works, but the display is not very clear.",Infrastructure,Low,7,11,0,0,65,,,0,0
"Libraries are being used as a platform to push one religion on everyone else, which makes the space feel less neutral and welcoming.",Library,High,8,23,2,0,132,,,0,0
"There is not enough investment in better systems like rail, which could move more people efficiently.",Transportation,Medium,13,16,1,0,101,,,0,0
university not responding to emails regarding answer sheet mopies,Certificate & Records,High,1,9,2,0,65,,no response on answer sheets affects academics and priority corrected and priority corrected,1,0
Even basic fee status is not shown clearly which creates unnecessary confusion.,Fees,Low,5,12,0,0,79,,,0,0
"“They called it tradition, but it still made juniors uncomfortable.”",Ragging & Harassment,Low,11,10,0,0,68,,,0,0
"Some libraries don’t have regular non-academic books, which makes it boring during breaks between classes.",Library,Low,8,15,0,0,106,,,0,0
delayed response from universities when duplicate certificate requests are raised,Certificate & Records,Medium,1,10,1,0,81,,,0,0
Inseructor publicly hmiliates students or singles them out aggressively,Faculty,High,4,9,2,0,71,,,0,0
Complainign about not being allowed unsafe actions,Discipline,Low,2,7,0,0,50,,,0,0
theae are students who consistently skip classes and perfrm poorly but sitll question their grades,Attendance,High,0,15,2,0,98,,,0,0
"The desks in certain classrooms are extremely small, and it becomes difficult to keep notebooks, papers, and other materials properly while writing.",Infrastructure,Medium,7,22,1,0,148,,,0,0
Some students with very weak technical skills still get high-paying jobs through cheating or unfair advantages.,Placement & Career Services,High,10,16,2,0,111,,,0,0
Parents and relatives have been able to bypass the office and appear directly at classroom doors without warning.,Safety & Security,Medium,12,18,1,0,113,,,0,0
"The institution charges high fees, but basic digital infrastructure like Wi-Fi is not working properly, which feels very unfair to students.",IT & Digital Services,High,6,21,2,0,140,,,0,0
It feels like the desks were designed just to fit more students in the room rather than for comfort.,Infrastructure,Low,7,19,0,0,100,,,0,0
"understaffing limiting ability to enforce consequences (e.g., detention) idk what to do",Discipline,Medium,2,12,1,0,87,,,0,0
she clearly told me seh would make sure i wasn’t allowed to write the semester exam because of my attendance.,Attendance,High,0,20,2,0,109,,,0,0
“I was singled out by the senior-most student in the college.”,Ragging & Harassment,Medium,11,11,1,0,62,,,0,0
Its annoying how long it takes just to get simple fee clarification.,Fees,Low,5,12,0,0,68,,,0,0
Most parents probably don’t even notice this until much later.,Infrastructure,Medium,7,10,1,0,62,,infrastructure outdated but not severe and priority corrected and priority corrected,1,0
exam conflicts not accommodated fairly leading to missed attempts!!!!,Examination,High,3,9,2,0,69,,,0,0
The library made the situation very stressful even though it could have been solved easily.,Library,High,8,15,2,0,91,,,0,0
"Dealing with so many different kinds of people every day can be emotionally draining, especially when many of them are already stressed or upset.",Library,Medium,8,24,1,0,145,,,0,0
attendance issues have been ongoing for months without improvemet.,Attendance,High,0,9,2,0,66,,,0,0
"I built up the courage to apply for masters after years of my parents discouraging me, got into a few colleges, and then they just let the last date pass without paying. My mom had literally told me she'd handle it. I've been depressed for two months straight because of this.",Fees,High,5,51,2,0,276,,,0,0
I had to stop bringing my expensive devices because I don’t trust campus security anymore,Lost & Found,Medium,9,15,1,0,89,,,0,0
Students not held accountable; teachers blamed instead,Discipline,Medium,2,7,1,0,54,,label corrected based on content and priority corrected,1,0
"Sometimes the site works on one device but not on another, which makes the experience feel inconsistent.",IT & Digital Services,Low,6,17,0,0,104,,,0,0
“Canceling class without an explanution” (if occasional) rly urgent,Faculty,Low,4,9,0,0,67,,,0,0
"Repeated violence is being brushed aside instead of being handled with strong action, which puts both staff and students at risk.",Safety & Security,High,12,21,2,0,129,,,0,0
"The corridors get a bit dusty by the end of the day. Cleaning happens, but not frequently enough.",Infrastructure,High,7,18,2,0,97,,confusion minor inconvenience and priority corrected and priority corrected,1,0
"Online attendance systems are creating a situation where students may face punishment for poverty, poor service, or technical limitations at home.",IT & Digital Services,High,6,21,2,0,146,,,0,0
"A guy liked me but became too obsessive, and the way he acted made me feel very uncomfortable. It stopped feeling harmless and started feeling like harassment.",Ragging & Harassment,Medium,11,27,1,0,159,,,0,0
Students blaming teachers for their ownn academic failures,Discipline,Medium,2,8,1,0,58,,,0,0
"It was tiring having to remind grown adults again and again not to talk loudly, not to bring in food, and not to leave rubbish behind. That kind of repeated disrespect wears you down.",Library,Medium,8,34,1,0,183,,,0,0
"I am raising concern about the silence around these incidents. Students were often afraid to complain because they believed nobody would support them, or that complaining would only make things worse. This fear allowed harassment and ragging-like behavior to continue unchallenged.",Ragging & Harassment,Low,11,41,0,0,281,,furniture limitation minor inconvenience and priority corrected and priority corrected,1,0
lack of clarity on whether documents were genuieely issued or not...,Certificate & Records,Low,1,11,0,0,68,,,0,0
I had to constantly worry about my laptop getting stolen in hostel instead of focusing on studies,Lost & Found,Medium,9,17,1,0,97,,delay in resolution moderate issue and priority corrected and priority corrected,1,0
students expecting leniency for small citation or formatting errors,Examination,Low,3,9,0,0,67,,,0,0
students lying or denying cheating even when evidence is strong,Examination,High,3,10,2,0,63,,,0,0
Internship processes sometimes feel more like formalities required for degree completion rather than real learning experiences.,Placement & Career Services,Medium,10,16,1,0,127,,,0,0
studeents arguing oter fairness of consequences despite warnings,Discipline,Medium,2,8,1,0,64,,,0,0
"Public libraries in India are not as good as the ones in some other countries, so it feels like something is missing.",Library,Low,8,22,0,0,117,,,0,0
