text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
"Almost $170000 was missing from the college fund and it completely changed the trajectory of her life, which is honestly devastating",Fees,High,5,21,2,0,132,,,0,0
"Teachers spread very serious false allegations about me, saying I drank alcohol, smoked, used tobacco, harassed a girl, and even had sex with someone on the trip. Because of that, my classmates started taunting me, my friends turned against me, and even my father believed them and hated me.",Ragging & Harassment,High,11,49,2,0,291,,,0,0
"Transit is not always comfortable either. Sometimes the issue isn’t the route itself, it’s dealing with noise, crowds, awkward people, or just the general atmosphere.",Transportation,Medium,13,25,1,0,166,,,0,0
"Whenever we go to accounts section to ask about fees, they keep sending us here and there and no one gives proper information.",Fees,High,5,23,2,0,126,,system outage affecting exam access and priority corrected and priority corrected,1,0
i dont understand how a college can show a swimming pool in the brochure and during admission and then when you actually join theres no pool. it simply doesnt exist. we were straight up lied to,Infrastructure,High,7,36,2,0,193,,seating accessibility issue moderate and priority corrected and priority corrected,1,0
mismatched or damaged furniture affecting usability,Infrastructure,Medium,7,6,1,0,51,,,0,0
Honestly they should simplify the whole fee system a bit.,Fees,Low,5,10,0,0,57,,,0,0
The constant changes in rules just make it hard to plan anything financially or academically.,Fees,Medium,5,15,1,0,93,,,0,0
"I am submitting this complaint regarding a teacher who physically assaulted me and caused lasting harm. I was beaten harshly over an incident involving a scooter during recess, even though I was not given a proper chance to explain what happened. During the beating, one slap landed close to my ear, and since then I have continued to suffer pain in that ear for years. This was not a moment of discipline but an act of violence that left a permanent impact on my health.",Ragging & Harassment,High,11,85,2,0,471,,,0,0
students playing loud music late at night in hostel/dorm,Discipline,Medium,2,9,1,0,56,,,0,0
Retention of documents despite official circulars pfohibiting it,Certificate & Records,High,1,8,2,0,64,,illegal document retention high severity and priority corrected and priority corrected,1,0
students depending on informal sources for information on certificate recovery so frustrated,Certificate & Records,Low,1,12,0,0,92,,,0,0
Students who rely on cloud storage or online tools face problems when the connection keeps interrupting.,IT & Digital Services,Medium,6,16,1,0,104,,,0,0
The design itself is so awkward that it probably causes half the mess in the first place.,Infrastructure,Medium,7,17,1,0,89,,general perception not actionable and priority corrected and priority corrected,1,0
Students can feel uneasy when security is called in situations that could have been resolved without escalation.,Safety & Security,Medium,12,17,1,0,112,,,0,0
“What confused me most was that he seemed so trusted and respected by everyone around him. That made it harder for me to trust my own judgment when I started feeling uncomfortable.”,Ragging & Harassment,Low,11,32,0,0,181,,,0,0
exam weight redistribution confusion affecting final gradeg,Examination,Medium,3,7,1,0,59,,,0,0
students expecting exam success without attendng classes,Examination,Medium,3,7,1,0,56,,,0,0
students feeling frustrted wwhen feedback highlights minor mistakes,Examination,Low,3,8,0,0,67,,,0,0
I attended almost no classes in final year and stil manage to pass.,Attendance,Low,0,13,0,0,67,,,0,0
Denial of legally required disability accommodations (extra exam time) despite advance request,Discipline,High,2,12,2,0,94,,,0,0
"Freshers are being pressured to pay for internships using registration fees, induction fees, and course charges.",Placement & Career Services,High,10,16,2,0,112,,,0,0
"They are threatening suspension over a small misunderstanding related to payment and calling it theft, this feels too extreme",Lost & Found,High,9,19,2,0,125,,,0,0
Complaining about not being allowed i nrestricted areas (staff room),Discipline,Low,2,10,0,0,68,,,0,0
students struggled with intrpreting visual data in questions,Examination,Medium,3,8,1,0,60,,,0,0
"It is frustrating that even campuses considered “safe” still have repeated burglary, harassment, or assault complaints.",Safety & Security,High,12,16,2,0,119,,,0,0
People wish public transport planning considered real daily life more.,Transportation,Low,13,10,0,0,70,,,0,0
The plan to eliminate all network cabling drops and move workstations fully to wireless could seriously affect reliability for daily business operations.,IT & Digital Services,Low,6,22,0,0,153,,,0,0
"Sometimes one bad experience is enough to make someone never want to use transit again. Loud passengers, confusing routes, or delays can completely turn people off.",Transportation,High,13,26,2,0,164,,,0,0
"If you complain on social media, nobody replies.",Transportation,Low,13,8,0,0,48,,,0,0
I dont know why they cant just explain fees properly in one go instead of confusing everyone.,Fees,Low,5,17,0,0,93,,,0,0
students reported missing graphs referecned in questions,Examination,High,3,7,2,0,56,,,0,0
"our college fees go up every year but the infrastructure stays exactly the same. same broken projector in room 204, same leaking tap in the washroom, same potholed path to the parking lot. whats the fee hike even for",Infrastructure,Medium,7,39,1,0,216,,,0,0
students may fel powerless to challenge unfair enforcement due to authority imbalance,Discipline,High,2,12,2,0,85,,,0,0
Students assume that missing class repeatedly will not significantly impact their overall graed,Attendance,Medium,0,13,1,0,95,,,0,0
my professor refused to correct attendance even after i proved i was prsent and now i cannot meet the requuirement.,Attendance,High,0,20,2,0,115,,,0,0
students expecting grades to reflect participation rather than exam answers,Examination,Medium,3,10,1,0,75,,,0,0
"The portal sometimes comes back online gradually, which means students still have to keep checking when each feature is usable again.",IT & Digital Services,Low,6,21,0,0,133,,,0,0
"Some seniors used very abusive language during ragging, which made the situation worse.",Ragging & Harassment,Medium,11,13,1,0,87,,,0,0
"“Even when rules were introduced to stop harassment, teachers didn’t enforce them, so nothing actually changed.”",Ragging & Harassment,Medium,11,16,1,0,112,,,0,0
my attendannce was marked absent due to technial issues.,Attendance,Medium,0,9,1,0,56,,,0,0
Fire extinguishers in the building are expired and nobody has replaced them. This is very dangerous in case of accident.,Safety & Security,High,12,20,2,0,120,,portal instability moderate issue and priority corrected and priority corrected,1,0
"There is a guy who keeps trying to talk to me whenever I am alone, but when I am with friends he stays away. Because of that, I feel uncomfortable being alone on campus.",Ragging & Harassment,Low,11,34,0,0,169,,,0,0
"“I kept thinking maybe I was overreacting, but now I see that the behavior wasn’t okay.”",Ragging & Harassment,Low,11,16,0,0,88,,,0,0
students feeling disadvantaged for not participating in cheating,Examination,High,3,8,2,0,64,,,0,0
Some libraries have shifted so much toward social use that students who need silence feel pushed out of the space entirely.,Library,Medium,8,21,1,0,123,,,0,0
"Digital systems work, but they are not reliable all the time.",IT & Digital Services,Medium,6,11,1,0,61,,,0,0
No action taken despite complaints to HO/Dteacher/warden idk what to do,Discipline,High,2,11,2,0,71,,label corrected based on content and priority corrected,1,0
"Outside busy hours, it becomes very hard to find buses, especially in rural or less populated routes.",Transportation,High,13,17,2,0,101,,,0,0
"The bus route exists, but the frequency is so low that missing one means wasting a lot of time.",Transportation,Medium,13,19,1,0,95,,,0,0
The tracking app sometimes shows the bus stuck in one place for several minutes without moving.,Transportation,Medium,13,16,1,0,95,,cyclist safety concern moderate and priority corrected and priority corrected,1,0
Students unclear about expectations despite attending classes,Faculty,Medium,4,7,1,0,61,,,0,0
Professor does not update outdated course materials or examples,Faculty,Low,4,9,0,0,63,,,0,0
"I want to report that constant scolding for small mistakes makes students lose confidence slowly. Even when there is no hitting, the pressure feels heavy.",Ragging & Harassment,Low,11,25,0,0,154,,,0,0
We end up putting effort into applications without even knowing if the company is serious about hiring.,Placement & Career Services,Low,10,17,0,0,103,,,0,0
The team qas to double down on work when Sam is absent.,Attendance,High,0,12,2,0,55,,unclear context not institutional complaint and priority corrected and priority corrected,1,0
"I tried contacting the phone numbers and email IDs given on the portal, but I’m not getting any response at all.",IT & Digital Services,High,6,21,2,0,112,,design issue minor and priority corrected and priority corrected,1,0
Closed school records not provided despite request,Certificate & Records,Medium,1,7,1,0,50,,,0,0
students refusing t oattend grade disucssions but continuing formal complasnts,Examination,High,3,10,2,0,78,,expectation issue not system issue and priority corrected and priority corrected,1,0
"There are no basic facilities like lockers provided, even though such incidents keep happening.",Lost & Found,Low,9,14,0,0,95,,,0,0
feelina that grade transparency came too late to ake meaningful changes,Examination,Low,3,11,0,0,71,,academic standard issue,1,0
Faculty engages in harassment or creltes a hostile classroom enivronment,Faculty,High,4,10,2,0,72,,,0,0
"During rain, water was leaking near electric wires in classroom and it was very risky for students sitting there.",Safety & Security,High,12,19,2,0,113,,,0,0
"Even after explaining my situation properly, it feels like the university just doesn’t care and is strictly blocking me from writing exams.",Fees,High,5,22,2,0,139,,,0,0
students requesting regrades reflexively without valid reasons,Examination,Medium,3,7,1,0,62,,,0,0
missed exam due to unclear deadline timing set by professor,Examination,High,3,10,2,0,59,,student behavior not institutional issue and priority corrected and priority corrected,1,0
The security checks at entry points are inconsistent at different times of the day.,Safety & Security,Medium,12,14,1,0,83,,,0,0
"If the portal shows incorrect marks, GPA, or CGPA, students are left worrying whether the error will continue into final records or official documents.",IT & Digital Services,High,6,24,2,0,151,,,0,0
This kind of setup can actually affect students’ health over time.,Infrastructure,Medium,7,11,1,0,66,,,0,0
"I don't have a car, and the only transportation option near my apartment is the bus. But the bus route doesn't go directly to campus, so I have to transfer multiple times just to get to class. It's a huge waste of time and energy.",Transportation,Low,13,45,0,0,230,,,0,0
I find attendance ooiceis unnecessary whhen course matreials are available online.,Attendance,Low,0,11,0,0,82,,,0,0
"Lost-and-found boxes in departments just keep filling up with random things, and no one seems to manage them properly.",Lost & Found,Low,9,19,0,0,118,,,0,0
"One senior suddenly hit me during ragging without any reason, and everyone behaved like it was normal.",Ragging & Harassment,High,11,17,2,0,102,,loss of access affects academic progress,1,0
Some libraries do not feel welcoming for regular readers.,Library,Low,8,9,0,0,57,,,0,0
some essential journals and research materials are not available which impacts academic work seriously,Infrastructure,High,7,14,2,0,102,,,0,0
"The platform may recover slowly after an outage, but partial recovery still delays students who need full access to classes and assessments.",IT & Digital Services,Medium,6,22,1,0,140,,library noise moderate issue,1,0
"Sometimes complaints about drivers or transport services do not seem to lead to visible action, so passengers feel like nothing changes.",Transportation,High,13,21,2,0,136,,,0,0
Complaints to transport authorities often feel like a waste of time because nothing changes.,Transportation,Medium,13,14,1,0,92,,,0,0
fear and confusion due to formal tone and ambiguity of conduct emails,Discipline,Medium,2,12,1,0,69,,,0,0
Lack of safe and inclusive campus environment for women.,Safety & Security,Medium,12,9,1,0,56,,overcrowding prevents access severe and priority corrected and priority corrected,1,0
"Unwanted religious materials are being abandoned around the library and treated as if they belong in the collection, when they are really just trash staff have to remove.",Library,High,8,28,2,0,170,,,0,0
"I attended an internship program where there was no proper teaching, no guidance, and it felt like a complete waste of time.",Placement & Career Services,High,10,22,2,0,124,,,0,0
"In some places, car culture feels so toxic that people get personally offended by the presence of a bike on the road.",Transportation,Medium,13,22,1,0,117,,,0,0
"Whenever I leave something in the classroom, there’s a chance it won’t be there when I return.",Lost & Found,Low,9,17,0,0,94,,,0,0
"Some of the furniture seems to be selected based on cost-cutting rather than actual usability, and students are the ones who suffer because of it.",Infrastructure,Medium,7,25,1,0,146,,,0,0
It is frustrating when security is visible for rule enforcement but less reassuring for everyday safety needs.,Safety & Security,Low,12,17,0,0,110,,,0,0
Grades baseed ol preferred method only,Faculty,Medium,4,6,1,0,38,,label corrected based on content and priority corrected,1,0
Accepts outside influence on grading,Faculty,High,4,5,2,0,36,,signal issue inconvenience not severe and priority corrected and priority corrected,1,0
It felt unprofessional that they could not clearly describe the role from the beginning.,Placement & Career Services,Low,10,14,0,0,88,,no access blocks coursework,1,0
"Teachers should not have to fear being punched, kicked, or injured just for coming to work.",Safety & Security,High,12,16,2,0,91,,,0,0
Students who rely on mobile data instead of home Wi-Fi may run out of data quickly when classes require live meetings or large downloads.,IT & Digital Services,Low,6,24,0,0,137,,,0,0
Searching for internships becomes stressful when you’re constantly unsure about what to trust.,Placement & Career Services,Low,10,13,0,0,94,,,0,0
students expected more guidance on “what exactly to study”,Examination,Low,3,9,0,0,58,,,0,0
I feel like fee system is not student friendly at all.,Fees,Low,5,11,0,0,54,,,0,0
I feel like small thefts are ignored until it becomes a big issue which is really careless,Lost & Found,Medium,9,17,1,0,90,,,0,0
fear of retaliation in grading after filing complait,Discipline,High,2,8,2,0,52,,,0,0
The same group of students kept ignoring the no-talking rule even after repeated warnings and formal complaints to their college. It was so constant that I felt more like a schoolteacher or bouncer than a library professional.,Library,High,8,37,2,0,226,,,0,0
"Minor conduct violations (e.g., not exiting durig fire alarm) leading to warnings",Discipline,Low,2,12,0,0,81,,accountability issue moderate,1,0
Fails studgnts for non-academic reasons rly urgent,Faculty,High,4,7,2,0,50,,wifi restriction affects academics moderately and priority corrected and priority corrected,1,0
risk of misuse of lost certificates if no properly reported or tracked,Certificate & Records,Medium,1,12,1,0,70,,,0,0
My attendance record is incorrect and it is putting my academic uture at risk.,Attendance,High,0,14,2,0,78,,,0,0
"A person kept making me uncomfortable with the way he behaved around me, even before things became more obvious. It was one of those situations where you know something feels wrong.",Ragging & Harassment,Low,11,31,0,0,181,,,0,0
This kind of negligence could easily turn a small incident into a major disaster and cause major damage in infrastructure,Infrastructure,High,7,20,2,0,121,,,0,0
"instittions alerted externally (e.g., modertors/third parties) instead of internal detection ssytems",Certificate & Records,Low,1,11,0,0,100,,fake degree issue severe academic fraud,1,0
the company doesn't pay employees properly,Placement & Career Services,High,10,6,2,0,42,,design limitation minor and priority corrected and priority corrected,1,0
medical notes with low-resolution cliinic logos copied from websites,Certificate & Records,Low,1,9,0,0,68,,,0,0
"We often have to verify important details like job duration or location ourselves, which shouldn’t be the case.",Placement & Career Services,Medium,10,18,1,0,111,,,0,0
"Students who live off campus depend on campus Wi-Fi, so when it does not work, they lose their only stable internet access.",IT & Digital Services,High,6,22,2,0,123,,,0,0
"Students kept their phones in their bags during exams and came out to find them gone, with no security support at all.",Lost & Found,High,9,22,2,0,118,,,0,0
Noisy snacks like chips are really annoying in quiet zones because even a small sound feels amplified when the whole floor is supposed to be silent.,Library,Low,8,26,0,0,148,,,0,0
Students needing to escalate issues multiple levels just to receive basic support,Discipline,Medium,2,12,1,0,81,,,0,0
"The constant use of devices is making it harder for students to disconnect, slow down, and give full attention to one task at a time.",IT & Digital Services,Low,6,25,0,0,133,,,0,0
my friends who got higher packages had to pay 20k for them to release certificates,Placement & Career Services,High,10,15,2,0,82,,label corrected based on content and priority corrected,1,0
Some internships focus more on theory or lectures instead of practical exposure.,Placement & Career Services,Medium,10,12,1,0,80,,,0,0
"Honestly, getting good exposure through internships sometimes just feels like luck rather than something properly supported by the system.",Placement & Career Services,Low,10,19,0,0,138,,,0,0
Teaching style not matching student learning preferences,Faculty,Low,4,7,0,0,56,,,0,0
Women experienced verbal harassment and jeering in public campus spaces.,Safety & Security,Medium,12,10,1,0,72,,label corrected based on content and priority corrected,1,0
"Library staff are expected to clean up after people who leave religious handouts everywhere, which is frustrating and disrespectful.",Library,High,8,19,2,0,132,,,0,0
studdents lacking writing clarity affecting exam evaluation,Examination,Medium,3,7,1,0,59,,,0,0
"A lot of the seating in the library has little or no back support, which makes long study sessions physically exhausting.",Library,Low,8,21,0,0,121,,,0,0
chronic abenteeism wthotu replacement o rcontingency teacging,Faculty,High,4,7,2,0,61,,,0,0
"I was not allowed to attend a class temporarily due to pending fees, even though I informed them about my situation.",Fees,Medium,5,21,1,0,116,,library fine causes moderate stress and priority corrected and priority corrected,1,0
"The software we get access to is very limited, and sometimes it’s not enough for our work.",IT & Digital Services,Low,6,17,0,0,90,,,0,0
The sudden increase in course duration affects students’ career plans and delays earning opportunities.,Fees,Medium,5,14,1,0,103,,minor disturbance,1,0
"Not all libraries provide the same quality of service, which can be disappointing.",Library,Low,8,13,0,0,82,,,0,0
overuuse of irrelevant aecddotes duuring teaching,Faculty,Low,4,6,0,0,49,,,0,0
"The portal suddenly logged me out while I was working on an assignment, and when I tried to log back in the system would not load, which made me afraid that my work might not have been saved.",IT & Digital Services,High,6,38,2,0,191,,,0,0
Leaving religious material around the library without permission creates clutter and confuses patrons.,Library,Medium,8,13,1,0,102,,,0,0
Teachers being unable to enforce rules due to fear of parent backlash,Discipline,High,2,12,2,0,69,,,0,0
"The internet usually works for simple tasks, but struggles when multiple tabs, downloads, or online tools are used together.",IT & Digital Services,Medium,6,19,1,0,124,,,0,0
Accusations of cheating or misconduct without evidennec,Faculty,High,4,7,2,0,55,,,0,0
there is a perception among students that this college just wants to collect fees and is not really interested in improving anything. that feeling grows stronger every semester,Infrastructure,Low,7,28,0,0,176,,,0,0
there are cases where only a small fraction of enrolled students actually attend regularly,Attendance,Medium,0,14,1,0,90,,,0,0
Small things like having a place to temporarily keep personal belongings would solve many issues.,Library,Low,8,15,0,0,97,,,0,0
sam’s absences are usually justified but still frequent.,Attendance,Medium,0,8,1,0,56,,,0,0
students impersonating othr sto take exams on their behalf,Examination,High,3,9,2,0,58,,,0,0
"I worked extremely hard on an assignment hoping for a chance, but it felt like my work was used without any credit or opportunity.",Placement & Career Services,High,10,24,2,0,130,,,0,0
the Placement Cell Co ordinator instructed me that i would be blacklisted from interviewing in that company forever and also from future Placement drives on Campus,Placement & Career Services,High,10,26,2,0,163,,,0,0
Seniors used to send juniors to do personal work for them and called it tradition.,Ragging & Harassment,Medium,11,15,1,0,82,,,0,0
Its really annoying how fee related updates are never informed properly to students.,Fees,Low,5,13,0,0,84,,,0,0
failure to provide accessible learning resource sor materials,Faculty,Medium,4,8,1,0,61,,,0,0
Groups of men regularly loitered near common areas to intimidate and harass women.,Safety & Security,Medium,12,13,1,0,82,,driver delay minor issue and priority corrected and priority corrected,1,0
It’s really discouraging when genuine effort doesn’t always lead to fair placement opportunities.,Placement & Career Services,Medium,10,13,1,0,97,,,0,0
Career services feel more like paperwork and rules rather than actual support when we have tough decisions.,Placement & Career Services,Medium,10,17,1,0,107,,,0,0
ltudents expectig guaranteed high mrks regardless of exam quality,Examination,High,3,9,2,0,65,,process misuse moderate and priority corrected and priority corrected,1,0
The penalty felt more like punishment than a way to recover the cost of the book.,Library,Medium,8,16,1,0,81,,library not usable for study due to noise moderate impact and priority corrected and priority corrected,1,0
Sometimes there’s barely any water and the whole place just becomes unusable.,Infrastructure,Medium,7,12,1,0,77,,severe water shortage makes facility unusable and priority corrected and priority corrected,1,0
Unclear explanations during lectures causing confusion,Faculty,Low,4,6,0,0,54,,,0,0
institutional failure to maintain academic integrity acrross exams ad courses,Examination,High,3,10,2,0,77,,,0,0
students reported needing to guess most answers,Examination,High,3,7,2,0,47,,,0,0
"The portal does not work consistently across browsers, so students may need to open it in a specific browser just to log in successfully.",IT & Digital Services,Medium,6,24,1,0,137,,,0,0
"In certain places, only government buses operate in rural areas, and the number of buses is not enough for the people living there.",Transportation,High,13,23,2,0,131,,,0,0
Providing vague or generic feedback that is not actionable,Faculty,Low,4,9,0,0,58,,,0,0
Certain classrooms don’t have enough plug points for students who bring laptops.,Infrastructure,Low,7,12,0,0,80,,,0,0
"“At first I went along with it thinking it was harmless, but it still felt uncomfortable.”",Ragging & Harassment,Low,11,16,0,0,90,,,0,0
Hostel rent and college fees together become too much for students from normal families.,Fees,Medium,5,14,1,0,88,,,0,0
Misuse of reservation or quota systems through fake income certificates,Certificate & Records,Medium,1,10,1,0,71,,,0,0
It is frustrating that fake applicants with AI-generated resumes are getting interview slots while real candidates are ignored.,Placement & Career Services,High,10,18,2,0,127,,,0,0
"The security arrangements seem basic, but they could be improved to make the campus feel more reassuring.",Safety & Security,Low,12,17,0,0,105,,,0,0
Candidates losing job opportuhities despite clearing interviews du to fake history,Certificate & Records,High,1,11,2,0,82,,,0,0
sutdenst lack basic life skills like independence idk what to do,Discipline,Low,2,11,0,0,64,,,0,0
i am unsure whether the certificate mus ttsrictly be issued on official university letierhead,Certificate & Records,Low,1,14,0,0,93,,,0,0
documents howing inconsistencies in provider identity and location,Certificate & Records,Medium,1,8,1,0,66,,,0,0
She requessts to make up time by coming early but does not ofllow through.,Attendance,Medium,0,14,1,0,74,,,0,0
o record of internal assessment or evaluation available,Certificate & Records,Low,1,8,0,0,55,,,0,0
Uncertainty about how background verification (BGV) atcually checks certificates,Certificate & Records,Low,1,9,0,0,80,,,0,0
Employeees needing to staay in low-visibility roles to avoid sscrutiny,Certificate & Records,Medium,1,10,1,0,70,,internal system inefficiency not severe and priority corrected and priority corrected,1,0
Some stops are too far from where people actually live.,Transportation,Low,13,10,0,0,55,,,0,0
"Users may experience slow connections, roaming issues, lag, or inconsistent performance depending on AP placement and building layout.",IT & Digital Services,Medium,6,18,1,0,134,,,0,0
"Policies around “aprpopriate dqess” are vague and allow subjecive interpretation, resulting in unfair or arbitrary punishment",Discipline,High,2,16,2,0,125,,,0,0
The login or connection process for campus Wi-Fi can sometimes be confusing or fail repeatedly.,IT & Digital Services,Low,6,15,0,0,95,,,0,0
Campus safety feels too dependent on individual staff members being helpful rather than on strong systems.,Safety & Security,Low,12,16,0,0,106,,,0,0
Uncertainty about email etiquette with professors,Faculty,Low,4,6,0,0,49,,,0,0
"People think library jobs are easy, but the reality is that we deal with a lot of difficult situations that nobody sees.",Library,Medium,8,22,1,0,120,,,0,0
"The digital certificate and academic record systems feel badly integrated, and one issue in the portal ends up affecting job applications or document verification.",IT & Digital Services,Medium,6,24,1,0,163,,,0,0
i prefer studying on my kwn rather than attending all classes.,Attendance,Low,0,11,0,0,62,,,0,0
claks attendance dropps drastically after first year.,Attendance,Low,0,7,0,0,53,,,0,0
"Some academic tools and platforms have missing or incorrect content, like questions not even present in the textbook.",Library,Medium,8,18,1,0,117,,,0,0
Being told to use open water tanks for bathing without privacy is honestly unacceptable and humiliating.,Infrastructure,Low,7,16,0,0,104,,physical assault severe,1,0
"I am raising a complaint about repeated physical abuse in school that has gone far beyond discipline. Students were regularly slapped, beaten with sticks, hit on the knuckles, and forced into painful punishments for minor issues like incomplete homework, low marks, or not following arbitrary classroom rules. This created an atmosphere of fear where children were not learning with confidence but were simply trying to avoid violence. Such treatment is abusive, degrading, and has long-term mental effects.",Ragging & Harassment,High,11,77,2,0,507,,,0,0
“assigning readings with no guiance.”,Faculty,Medium,4,5,1,0,37,,,0,0
Communication from transport services is really bad.,Transportation,Low,13,7,0,0,52,,,0,0
"People keep having full-volume conversations in designated quiet zones, and it is really frustrating because those spaces are clearly meant for studying.",Library,Medium,8,22,1,0,153,,,0,0
"It’s frustrating when such a small thing, like not getting your usual seat, ends up ruining your mood and your whole study session.",Library,Low,8,23,0,0,131,,,0,0
Some HRs are conducting interviews without even checking the student’s resume.,Placement & Career Services,Medium,10,11,1,0,78,,,0,0
Building repairs take too much time.,Safety & Security,Low,12,6,0,0,36,,lack of charging points moderate issue,1,0
i might not be allowed to graduate because i cannot attend the mandatory ceremony.,Attendance,High,0,14,2,0,82,,,0,0
The furniture in some lecture halls is clearly chosen to fit as many students as possible rather than to make the room functional or comfortable.,Infrastructure,Medium,7,25,1,0,145,,digital divide moderate issue and priority corrected and priority corrected,1,0
"There is no proper lane discipline on the roads, and vehicles keep cutting in suddenly, which makes driving stressful.",Transportation,High,13,19,2,0,118,,,0,0
"Even after clearly telling my roommate not to take my groceries, they keep disappearing, which is really upsetting.",Lost & Found,Medium,9,18,1,0,115,,,0,0
"The driver kept hitting me with the ticket machine and slapped me multiple times, and nobody stopped him even though it happened in public.",Transportation,High,13,24,2,0,139,,,0,0
A teacher made me sit outside the classroom and eat lunch in a dirty area where everyone could see me.,Ragging & Harassment,Low,11,20,0,0,102,,,0,0
Dress codes can crreate unnecsesary power struggles between teachers and students idk what to do,Discipline,Medium,2,15,1,0,96,,,0,0
"The system sometimes returns vague loading errors instead of clear explanations, leaving students unsure what to do next.",IT & Digital Services,Medium,6,18,1,0,121,,,0,0
Sometimes money goes missing and we don’t even know when it happened which is annoying,Lost & Found,Low,9,15,0,0,86,,,0,0
It’s frustrating that people who are being loud in the library often keep doing it because they know there are no real consequences.,Library,Medium,8,23,1,0,132,,,0,0
"Textbooks and course materials are also very expensive, sometimes the cost of books itself becomes too much to afford.",Fees,Medium,5,19,1,0,118,,,0,0
The overall maintenance of facilities doesn’t seem consistent at all.,Infrastructure,Low,7,10,0,0,69,,,0,0
I am not sure wether only the first paragraph of the certificate template applies to my case,Certificate & Records,Low,1,17,0,0,92,,,0,0
"The network occasionally asks for login again and again, which interrupts work.",IT & Digital Services,Low,6,12,0,0,79,,,0,0
"Violent incidents between students are happening often enough that staff now expect them, which is deeply concerning.",Safety & Security,High,12,17,2,0,117,,,0,0
"Students feel like complaining online is the only way to be heard, even if nothing comes out of it.",Infrastructure,Medium,7,19,1,0,99,,label corrected based on content and priority corrected,1,0
Students feel like they constantly have to adjust instead of the system being designed to support them.,Library,Medium,8,17,1,0,103,,,0,0
There was no lockdown or emergency protocol initiated despite a potential armed threat.,Safety & Security,High,12,13,2,0,87,,,0,0
The school is not doing enough to make staff and students feel protected inside the building.,Safety & Security,Medium,12,16,1,0,93,,label corrected based on content and priority corrected,1,0
student srely heavily onn phones and are distracted in class,Discipline,Medium,2,10,1,0,60,,,0,0
The lack of coordination between departments is making the process slower.,Lost & Found,Low,9,11,0,0,74,,,0,0
"Some drivers deliberately intimidate cyclists by yelling abuse, throwing objects, or swerving close, and it makes riding feel unsafe.",Transportation,High,13,19,2,0,133,,,0,0
laack of clear guidance from colleges on how to reissue lost certificates,Certificate & Records,Low,1,12,0,0,73,,,0,0
Faaculty allegedly creating hostile testing environments despiet knowing disability needs,Discipline,High,2,10,2,0,89,,,0,0
"My belongings were stolen because of college rules and now they are not taking any accountability, this is really unfair",Lost & Found,High,9,20,2,0,120,,,0,0
Placement rules and policies are confusing and not clearly explained.,Placement & Career Services,Low,10,10,0,0,69,,,0,0
"Students are being misled about course structure, which directly impacts their financial planning and expenses.",Fees,High,5,15,2,0,111,,,0,0
"There is a guy who keeps asking me to sit with him or talk with him, and when I say no, he keeps asking the reason again and again. This makes me feel awkward and pressured.",Ragging & Harassment,Low,11,36,0,0,173,,,0,0
It would help if there were clearer reminders about basic campus safety for students.,Safety & Security,Low,12,14,0,0,85,,,0,0
College imposing “cancellation fee” to retlrn original marks card,Certificate & Records,High,1,9,2,0,65,,,0,0
"We were told to strip to our underwear at night in front of seniors, and nobody dared to refuse.",Ragging & Harassment,High,11,19,2,0,96,,,0,0
Some classroom setups feel more focused on packing people in than creating a proper learning environment.,Infrastructure,Low,7,16,0,0,105,,,0,0
Sam taking time off frequently is making it hard to maintain team stability.,Attendance,High,0,13,2,0,76,,,0,0
Its annoying when fee status is not updated even after payment.,Fees,Low,5,11,0,0,63,,,0,0
institutions not providing proper justification for holding documents,Certificate & Records,Medium,1,8,1,0,69,,,0,0
The way they handled student belongings feels careless and unorganized.,Lost & Found,Medium,9,10,1,0,71,,,0,0
Students with poor digital access may lose their chance to continue their education properly because of these limitations.,IT & Digital Services,High,6,18,2,0,122,,,0,0
"In many places, public transport is not designed for long-term population growth.",Transportation,Medium,13,12,1,0,81,,,0,0
It feels like we waste so much time just trying to understand basic fee structure.,Fees,Low,5,15,0,0,82,,,0,0
"Even after clearing partial fees, they don’t explain the next steps clearly.",Fees,Medium,5,12,1,0,76,,,0,0
Had TAs announce assignment during the discussion sectionk that were not on the syllabus,Faculty,Low,4,14,0,0,88,,,0,0
"There have been extreme incidents like fights and even drug use in campus spaces, which required security intervention.",Library,High,8,18,2,0,119,,transport planning issue moderate and priority corrected and priority corrected,1,0
There is no proper way to report theft cases in class which makes everything confusing,Lost & Found,Medium,9,15,1,0,86,,,0,0
"Microsoft Teams keeps opening and closing repeatedly on my laptop before showing an error, so I am unable to attend my lecture properly.",IT & Digital Services,Medium,6,23,1,0,136,,,0,0
Missing required certificat for employment despite completion proof,Certificate & Records,High,1,8,2,0,67,,,0,0
I got some of the scholarship money back through a family friend but the remaining loss is still affecting me badly,Lost & Found,High,9,21,2,0,115,,,0,0
"vague ules leading to iconsistent enforceent (e.g., “no showing bras”)",Discipline,Medium,2,10,1,0,70,,,0,0
Students often claim they didn’t see the signs about no food or no talking even though the rules are clearly written.,Library,Medium,8,21,1,0,117,,,0,0
"Some drivers close the door while people are still getting on, which is honestly dangerous.",Transportation,High,13,15,2,0,91,,,0,0
forgevting material after exams,Examination,Low,3,4,0,0,31,,,0,0
It feels like we have to manage everything on our own without support from college,Lost & Found,Medium,9,15,1,0,82,,,0,0
I find it difficult xo attend classes every dy.,Attendance,Low,0,9,0,0,47,,,0,0
